laptop_ID,Price_in_euros
1212,902.3439848643527
752,2364.832385714286
851,3138.960666666666
1097,423.1662261904762
84,1041.3860584512186
1042,1382.917179346596
605,1461.0155491754747
668,1055.6598678608282
1066,1003.7877020664937
1237,1839.2659284194428
1259,1402.3479958075507
198,896.3063722222224
617,3180.849100000001
420,1252.240341622055
1267,1719.474482044227
11,523.2917628899837
800,293.3414952473922
829,488.5230313600552
368,643.3032343750001
1164,1588.9108018936251
809,2065.9490750000023
1255,726.1722617261892
793,2070.9042863166596
1142,1581.5173745950046
47,449.29620277777775
1264,842.5750999999999
428,416.4582446485532
1308,466.5854205757551
374,853.4219891379519
301,1051.72262660819
767,2601.5828950000014
1009,1097.3447588134286
82,948.6755899437001
280,737.0681907142858
940,1589.3641570647458
1172,931.1418433080809
1157,1206.7802671605705
1238,1008.4521379003319
315,1366.2082485625122
583,2056.5203600039868
704,2137.7716529833265
649,620.0567717063492
897,457.70122673611104
1064,2516.3009416666664
147,447.17993650793704
274,1038.2598210921087
1087,1592.8557810738725
1193,621.5032633333336
1045,488.63905358821745
433,1012.5496954791587
68,498.5581645018798
1141,423.1662261904762
777,1400.0538161332647
72,1262.8317833333335
900,408.5354368534243
419,515.2889651190478
577,2036.8077666666657
656,1520.4601631046366
249,2035.6600478798182
713,832.9217365012016
1272,367.9911981691674
300,1093.9240794642856
457,614.494131470196
268,705.6250083385858
122,1202.1570400170003
531,1015.4300944650885
399,692.3668403736438
109,471.27601165976273
971,579.90955
310,311.27651251215093
692,1829.9473887788458
392,718.1621
812,816.0698289062029
794,1912.5463577547
950,526.756747516592
173,691.7231083333332
892,865.8652426518883
1143,860.0273361166271
665,1236.4825935672498
776,1507.3498002126362
868,1549.3077614790861
658,3196.1640000000007
1023,698.8220377919231
495,1882.207876261516
885,1856.8953111185585
1220,1465.0773381487807
332,618.0065854926916
192,1473.1343124992802
429,1449.5152039483721
1079,1949.8890135958022
846,486.89994727805316
561,926.0820380952381
330,739.5540301715913
158,795.6649250000003
127,479.3449214087302
38,1030.7323565863007
1032,1213.3654174454455
1201,365.55162419445486
646,1802.5839483248078
679,893.3831054505042
820,2063.5674729615803
948,946.7411500000001
483,1823.6197916666665
1017,964.1838083333333
421,1284.0191670004162
