laptop_ID,Price_in_euros
170,344.62137247079824
555,496.89834975310214
612,2019.462177805982
1239,1175.3166192232331
981,575.4277350528625
487,1083.362540935566
404,1038.8070640768658
1031,1953.0903359809238
1314,232.58315297135888
320,918.377508998696
729,989.1667985809055
1107,1358.4497661412825
314,497.22199119931037
1273,348.86192992719367
1270,548.4510392500944
693,2198.4953586904885
1205,668.2632919900739
911,923.7343978278299
272,511.7213122527155
532,1096.9141917476538
1102,1150.682064361882
1182,714.3903824839085
839,2369.1320040351065
529,1096.8368171986442
863,891.3850099417645
772,1347.8853154592898
1221,1966.7215072763972
759,465.83870093276784
1194,839.1721645335879
821,1416.4732287978663
497,951.1261735615778
100,558.7197276717924
1204,1842.5664191002732
1071,556.6186217204221
1202,741.0099621433358
881,588.5689243233161
919,324.5970763010412
968,1246.7769870236796
299,989.0710960484685
632,789.5623442330107
36,308.1533721151293
193,1004.7662315244053
1274,2068.8318691699387
481,958.2675039029228
143,600.0482057440945
999,684.6012710250579
383,327.3615544441829
1075,1985.435387823103
168,344.62137247079824
515,1836.9803643767168
662,392.7052915685661
1150,1117.217554929686
108,903.0890684893326
997,676.1205853364952
103,1094.7334184000479
308,607.2727565964898
975,1446.5928204427537
872,1119.3845631985364
1170,724.9552248301211
425,674.1191621220842
179,563.4309693439695
217,415.1250146930464
803,1240.012486415453
1148,1210.1034242800652
814,1445.569394438762
774,926.4042523298388
908,1066.9423600812165
1006,387.1897484451422
1247,1205.4752723916372
707,684.6351839143829
1230,1770.0008304019555
381,503.67056218892697
882,441.79196503397185
708,972.3465132854213
502,1188.9967801272805
1169,318.53084741883526
550,919.768274734582
1096,2385.249284497355
24,959.0037632876865
784,1104.4946444620946
556,1194.6209522395823
807,1865.8369262416343
1245,614.5447874808173
751,997.1429932546788
1039,1432.9434816884425
1176,839.457495778054
797,2430.5231977982658
830,1270.5450498329453
865,1021.6054767727386
313,915.5301896822463
1217,1912.4708598857874
1046,1316.4832269881756
1253,513.84115694838
931,1880.69055952482
232,993.4536253458393
1174,1880.69055952482
969,2519.880446594518
548,621.5441723924274
164,457.38462590343903
1047,1155.115906975435
77,1083.24804481139
652,482.27756547913884
554,539.2174422926191
512,1187.1562927911077
1127,499.95848099192256
1131,2431.0008223440755
785,1874.8181659405457
140,1285.9548298432405
1225,425.37072257816504
922,2014.8378365468218
479,1270.7458163648776
544,437.3418651593302
841,600.861623347944
478,914.6669766257523
1155,1319.7664606582
113,1660.7069371164466
284,867.7232828400753
415,496.3473950884216
735,734.4158057632483
604,1063.0222411808045
33,494.3684916374314
177,491.6386367779232
363,982.2988074368518
888,1369.395172649237
530,580.8950553433415
150,346.8920263833796
62,966.2979101524614
1212,966.3625081201094
752,2174.332533895962
851,2498.2930983068786
1097,414.5553235012512
84,1045.979035823817
1042,1395.8815103222291
605,1393.0488360153229
668,1069.5056875180344
1066,1056.263412813437
1237,1756.704969588962
1259,1435.7252771862927
198,967.1137585833812
617,2193.0809512077717
420,1139.137189976691
1267,1500.0908736091824
11,593.1247005229892
800,308.79040814065866
829,493.6743973913067
368,636.7519928185029
1164,1491.8825073045546
809,1881.8904027106908
1255,734.2930561952182
793,1955.5927533801141
1142,1473.4986578067983
47,435.3515304928622
1264,859.3363722652546
428,405.0231738739155
1308,489.726048649146
374,992.6378054513971
301,1079.8099379211076
767,2529.72934844637
1009,1137.5019146703723
82,955.6488811249992
280,731.6474542215226
940,1567.4726744788936
1172,918.9979276805967
1157,1204.4428250484912
1238,1023.0485409839507
315,1382.081219015188
583,2023.5666472575817
704,1984.3353604382685
649,644.0192913351191
897,442.3821408842634
1064,2007.8447795840352
147,481.975430927688
274,1017.1528486306789
1087,1473.437157047374
1193,601.9447815460154
1045,474.36314728877284
433,1011.3504467753176
68,508.3115818176754
1141,414.5553235012512
777,1403.2884497212742
72,1262.1107442100495
900,439.8690203290976
419,525.1022190574874
577,1706.513519402397
656,1487.2953155593875
249,1865.8369262416343
713,926.3284901086291
1272,345.21120167951847
300,1129.7965312990627
457,730.628396543455
268,692.20669737928
122,1106.1677709152182
531,977.0370550285196
399,699.7724797295864
109,490.5326466281107
971,566.3057886077158
310,322.32704755162285
692,1866.0911815456786
392,750.0103340929134
812,816.5108720967313
794,1966.0087195850008
950,500.0105024893507
173,733.8030989828693
892,833.7845283509487
1143,971.6616891685782
665,1248.1678618667165
776,1623.4543782112175
868,1482.4697687710866
658,1965.794776911105
1023,659.5813169588521
495,1812.8871937743315
885,1944.3967670668926
1220,1548.8887595527651
332,606.5827524379997
192,1442.3705833380693
429,1455.9151451322568
1079,1927.5741775251176
846,491.6386367779232
561,913.5779971354257
330,801.18100730516
158,790.941448520487
127,468.110232042437
38,992.3647040487377
1032,1270.8109398083568
1201,393.2662333562384
646,1626.1097723237044
679,966.9046307044707
820,1987.0116953691572
948,924.8979335113581
483,1827.5545897980344
1017,987.8111274136785
421,1365.5297285430183
