laptop_ID,Price_in_euros
908,1153.5039643470905
1006,393.745808818698
1247,1148.6134186321685
707,539.662260578152
1230,1830.9414441176466
381,498.5409138216528
882,500.7284883175869
708,1141.0890308636185
502,1558.342168420309
1169,402.9359014080478
550,1130.449709442578
1096,2931.4265928571426
24,1345.17800288599
784,1434.8443673069692
556,909.0240992046118
807,1539.7646081671824
1245,549.6194409500129
751,1419.5360354852132
1039,1376.2331999674934
1176,876.8739875615746
797,2135.029709739686
830,1237.8415088322045
865,895.917027702606
313,875.170378128791
1217,1835.9924986274505
1046,1158.124135570747
1253,540.4584178531254
931,1788.2039831202173
232,923.9172118420174
1174,1788.2039831202173
969,2330.6315463072265
548,872.5538878464125
164,473.3756069472691
1047,980.6512550617382
77,1142.2353559628807
652,520.4700642440074
554,557.2667011132002
512,1231.7418051451095
1127,567.3649463173241
1131,2346.4436938154527
785,2779.578822746945
140,1190.8499076391531
1225,495.0752348985392
922,1639.0795271440577
479,1540.418640809297
544,506.17973316454953
841,546.8355783956619
478,951.7527483918493
1155,1529.938711724762
113,1876.4605500094308
284,887.7046610640242
415,521.7232331161879
735,881.9176156906899
604,1067.4608087293068
33,400.5292737285802
177,574.8376656923331
363,1144.6782824254929
888,1383.3872173515413
530,570.3503451186724
150,469.449826229055
62,1398.3019454140479
1212,1374.305233942429
752,1876.6305450969674
851,3289.917537113997
1097,370.4440573421335
84,1015.367916900595
1042,1485.2411430657937
605,1493.8786357352778
668,1033.568207782942
1066,1491.8441351793126
1237,1452.285398495047
1259,1399.294473679433
198,1351.2581976482234
617,2679.2496736641733
420,1284.7188961534966
1267,1473.00035199754
11,581.6454421612032
800,403.30152827647464
829,519.6558462655386
368,609.7072360586848
1164,1627.109937014845
809,1849.7393662889353
1255,596.2175453360301
793,1853.8122060594055
1142,1500.1793874532127
47,499.38657260330115
1264,855.6989720094994
428,380.43514940528024
1308,576.3683593745036
374,899.2757249593935
301,892.9865428744213
767,2332.595541878829
1009,1291.7965744292212
82,1439.7907692759757
280,902.813829876193
940,1456.542248456426
1172,912.0030077114294
1157,1148.6134186321685
1238,897.6206371353899
315,1333.6858185709932
583,1885.6646942592456
704,1877.098729071481
649,858.0283256287552
897,542.7638397378951
1064,2182.216060158093
147,489.4674660201561
274,908.6443104546421
1087,1500.1793874532127
1193,882.831200093069
1045,488.0574229595851
433,893.1857156824506
68,487.887168250062
1141,370.4440573421335
777,1404.6740415095724
72,1229.9541044520424
900,544.891710441256
419,545.9358389614882
577,1949.9327515037976
656,1361.9983647430336
249,1539.7646081671824
713,899.2757249593935
1272,375.0648605019498
300,1208.3169290846
457,937.0614420519424
268,576.3683593745036
122,1015.367916900595
531,885.8705945083342
399,899.3940711550421
109,519.6558462655386
971,701.2189724889021
310,467.92332015270586
692,1570.9783783797468
392,857.0725979188111
812,904.2300509005962
794,1913.238321958086
950,568.8956399994946
173,605.6932115429238
892,683.7349309083205
1143,1146.810250371555
665,1683.1836176959605
776,1763.3639978625279
868,1449.468077716716
658,4362.140950011337
1023,911.8180143057402
495,1827.9639142755075
885,1864.041085387331
1220,1798.155821203901
332,573.5844968201526
192,1446.9280150085403
429,958.6651729892586
1079,1839.4531264221855
846,574.8376656923331
561,880.0457182956862
330,962.0238702460458
158,550.2627425009587
127,506.05692110204524
38,890.5046887693026
1032,1289.9069042996034
1201,394.9573665044608
646,1446.4736602344262
679,952.8752142303002
820,1935.6855413853668
948,889.6561759245228
483,1403.6955966335602
1017,911.8180143057402
421,1368.7619012227806
