laptop_ID,Price_in_euros
573,783.6228807143946
208,2599.448257147757
799,1238.3684912954157
97,1429.5994864361987
375,1637.7959800966084
1076,654.3589741025546
189,1381.4085407260054
225,840.1111350621998
1084,1196.0615923899747
1029,1082.79073180502
1248,1668.2924895857554
73,1361.9171507709377
1178,1630.4434591141512
659,924.4126354544321
87,1528.9960340702619
474,869.9673878353034
1111,795.9285216664216
56,902.3693498192694
816,586.8917081424298
1077,1134.347083543195
348,740.1068652274712
664,886.763935462209
536,1208.1772188703835
248,1008.1667450437585
3,1018.7678993056755
170,342.54211205576036
555,485.61980987445355
612,1973.5128565682387
1239,1172.9670763852114
981,585.5306710138941
487,1039.1119847819748
404,1054.1933244772601
1031,2360.792285633586
1314,224.99892759116491
320,893.4897609345237
729,968.6867710882999
1107,1389.9822330996526
314,487.50446799133664
1273,349.2355932225951
1270,574.4961180524654
693,2385.3822700405017
1205,653.2301217112008
911,975.4901255057863
272,500.3011657790406
532,1099.8121262784523
1102,1160.4983796123713
1182,677.3455609838493
839,4724.645466666666
529,1115.1443217440328
863,885.5713285390914
772,1299.4799133474087
1221,1967.8964511048853
759,442.9371289100847
1194,853.454049496305
821,1494.3577581370973
497,938.3393271225854
100,581.5667884593538
1204,1843.397996665944
1071,545.8507539701084
1202,734.5188778496893
881,578.7645156673713
919,316.25431216069273
968,1307.604151970509
299,1000.5344299298503
632,774.691699829924
36,302.4186610761978
193,994.4239175933519
1274,2038.8698068382955
481,866.0945869303334
143,616.783533898939
999,655.0706618944411
383,336.47324823668606
1075,1996.0190566110834
168,342.54211205576036
515,1797.9715813835344
662,383.51097453304095
1150,1118.0679353206972
108,881.0553632135224
997,722.4209082260954
103,1088.3366702174526
308,599.3260793811379
975,1461.2591998914313
872,1160.2924723756848
1170,703.6533978576412
425,672.1183230741226
179,550.6491004170884
217,396.14681879005843
803,1299.434273718759
1148,1205.1779391874493
814,1470.7420504069212
774,928.0380725123052
908,1084.9431368653334
1006,365.34396951855194
1247,1190.7066013028657
707,667.0396033780027
1230,1748.6698481285916
381,500.4238882094302
882,445.5172900886633
708,965.2731642876258
502,1227.0805724494642
1169,325.9226197048658
550,924.4126354544321
1096,2886.6641499999996
24,948.4683891743159
784,1110.4069573056543
556,1280.338811012643
807,1910.9015862456522
1245,603.7472871933344
751,1011.2966171170608
1039,1428.4802753475262
1176,851.2060103465544
797,2406.2738812006437
830,1275.0927605065656
865,992.1308269213531
313,903.374881313477
1217,1875.051515350754
1046,1336.9531188844394
1253,502.4302503322659
931,1846.9681329636112
232,995.656198468987
1174,1846.9681329636112
969,2494.7775955982934
548,618.913640019612
164,467.2747298847604
1047,1200.6061291725148
77,1092.5345917839022
652,473.06397259372034
554,519.7667392758216
512,1170.9678199301345
1127,495.70839921347067
1131,2353.534026213368
785,2323.938429974379
140,1313.5076273353511
1225,400.89436940721134
922,2052.1026088488434
479,1407.4675164318987
544,390.6591745341651
841,599.4665062619064
478,967.8761394436376
1155,1440.180459380348
113,1676.3148343352013
284,861.0281797643889
415,489.702370511363
735,727.4582567037177
604,1085.8404137423063
33,500.01898059847997
177,498.6442479781648
363,978.0697166962359
888,1344.0640312823223
530,582.146665370308
150,348.5076619904162
62,981.5431949867892
1212,977.2526535583023
752,2333.6158503829433
851,3153.010220238095
1097,418.0086928928486
84,1058.1356599089804
1042,1417.4361326443877
605,1442.6028736654487
668,1064.7244222787335
1066,1062.8601233031297
1237,1732.9773888901743
1259,1398.5154324949572
198,937.5939468883953
617,3122.3199313725495
420,1177.7199990978836
1267,1519.4743098895647
11,537.2331997680997
800,308.0142828209136
829,488.67661477656094
368,627.2989881822458
1164,1586.4527678923876
809,2016.008347424451
1255,717.0447828483489
793,1968.2867010308325
1142,1599.3506796437591
47,443.0424376187592
1264,840.0754617863234
428,409.08208584159615
1308,489.1266761160064
374,939.8034305772198
301,1092.8187387824976
767,2594.4960177380967
1009,1109.9083726076703
82,955.887747711393
280,728.7791793668183
940,1538.7832536662704
1172,915.3743617060452
1157,1183.7575007819041
1238,1003.6657110138601
315,1388.263243161458
583,1978.0655991630742
704,1996.0610126278386
649,628.0237795455932
897,443.9142181415407
1064,2505.769195704874
147,474.957934925599
274,1019.3580274939919
1087,1553.5352116473516
1193,620.9226025265921
1045,492.91900741326
433,1002.7054417911874
68,504.6516531373268
1141,418.0086928928486
777,1424.876563459019
72,1282.8026814336113
900,436.61950270825247
419,519.5519701135639
577,2030.2198861116815
656,1499.1700891984663
249,1910.9015862456522
713,905.6627197540336
1272,348.03228925235453
300,1137.2999155927237
457,677.5920686870891
268,681.396472203759
122,1138.2267984700352
531,972.9158870447319
399,682.7007870464699
109,486.26086079020047
971,570.2797363732271
310,318.7920577560611
692,1821.956981428595
392,710.9311651116254
812,818.0586187538347
794,1960.2355232889688
950,503.53811166417603
173,698.3235850453068
892,831.9501119966365
1143,942.4003338733036
665,1260.7868361247756
776,1553.8999822206472
868,1502.3434074146717
658,3158.707609890728
1023,693.3455065406829
495,1852.757286336825
885,1904.547715925087
1220,1512.6245202276855
332,601.1893077169169
192,1462.284727141262
429,1452.2910960865563
1079,1903.8202657189477
846,498.6442479781648
561,921.4337440820319
330,785.3172292528334
158,798.9886643550893
127,486.53289413492894
38,987.2891074796776
1032,1216.036986976482
1201,386.8319570717038
646,1661.2321564766326
679,964.4783203479586
820,1977.6857947500987
948,940.785400637492
483,1826.892897574676
1017,972.308968586924
421,1330.596723902102
