laptop_ID,Price_in_euros
777,1432.3004845832365
72,1230.9959979775697
900,440.7981919882495
419,512.0980981149528
577,1755.3025008458662
656,1500.2881716385243
249,1861.2245698166046
713,857.7232977716553
1272,354.7113304108116
300,1167.5890902131277
457,678.0267989841728
268,687.248451854383
122,1127.809887358053
531,973.8359723651811
399,822.9982777361115
109,473.74806590175695
971,573.8930161751379
310,315.2316637207627
692,1804.1865052104658
392,709.7904204035972
812,830.3704998563718
794,1945.130834015302
950,512.4751824248824
173,718.6964956573732
892,891.8688061625462
1143,895.498331640625
665,1257.3970835745497
776,1508.1820320900254
868,1525.0996152742534
658,3223.5155937153772
1023,672.3619142797422
495,1929.2559825473963
885,1839.361988963351
1220,1522.820194492646
332,628.1258686972418
192,1487.6823425760665
429,1389.2454006905803
1079,1941.6987278513652
846,511.41417700205585
561,954.5473265271725
330,750.6400981325122
158,806.0260795492358
127,479.64335259402543
38,1006.2315521528939
1032,1209.6702177550476
1201,382.2938808074553
646,1725.265937428466
679,919.192428460018
820,2023.534010080638
948,945.6356498746699
483,1810.3143305260494
1017,936.1631726835809
421,1291.1718425639044
