laptop_ID,Price_in_euros
729,908.0015695094304
1107,1387.2317928827158
314,459.7611032682618
1273,389.23474337016904
1270,566.9559413678132
693,2383.3240603150953
1205,661.4207129246728
911,992.9995848822904
272,489.83402517806275
532,1167.3198859476543
1102,1231.1944763421575
1182,672.315505050975
839,4798.876633333336
529,1106.0176597847874
863,908.1812793641537
772,1231.9417880879344
1221,1963.5517769833316
759,445.3414084656084
1194,854.9674814814811
821,1446.640741806792
497,913.0333450560681
100,587.9178814409863
1204,1871.417147833385
1071,552.9029021897087
1202,726.7960096825399
881,572.9199471478383
919,296.0458645471043
968,1423.2843497233641
299,1053.913380588416
632,742.1233918783781
36,291.9542600134808
193,1055.8278905932357
1274,2057.941843920709
481,899.0392665140191
143,628.7600217948715
999,665.3067312273765
383,343.13832757228965
1075,1996.3998117794492
168,356.07005412684765
515,1822.4063492720575
662,371.3314429894193
1150,1067.7226925308664
108,881.5689169191915
997,732.7655797512722
103,1051.0175819903982
308,591.4484838919414
975,1467.4860968879168
872,1175.8135942161882
1170,685.4707775028422
425,674.2824642135027
179,526.7098590217846
217,396.92077632275226
803,1303.7247173012172
1148,1238.1832740999885
814,1441.6650953969681
774,929.6257142857144
908,1083.27763392415
1006,354.14540509860535
1247,1195.885287769013
707,662.6530587157289
1230,1745.0398197317152
381,499.79165977714945
882,450.52983732200295
708,979.0423468667814
502,1144.0471876069157
1169,327.3435522580001
550,923.1518413249539
1096,2900.645266666667
24,967.7817843054206
784,1147.3120851087044
556,1392.9491190118538
807,2009.0727519834911
1245,603.3760673500368
751,994.956570609658
1039,1417.556589143411
1176,862.3849734714125
797,2458.100345703183
830,1263.6933999999999
865,989.2894290929752
313,879.7877537941067
1217,1850.9967754304425
1046,1385.8202367984254
1253,497.5517936978807
931,1787.0796946550518
232,974.1237613711675
1174,1787.0796946550518
969,2466.2509126984146
548,619.5898611802575
164,454.3946683783505
1047,1289.4191883561643
77,1129.9433973600596
652,448.5735422522895
554,509.1195943333334
512,1137.2707338036985
1127,499.4768129337685
1131,2367.7182588888872
785,2356.7852377777763
140,1362.2145185758693
1225,370.7185988116798
922,2083.329949797979
479,1409.658223822391
544,397.4683837642533
841,598.4738547008548
478,972.4700733204741
1155,1424.838000069878
113,1658.2254237127472
284,879.4639803337403
415,485.5680160511798
735,731.9768338383838
604,1096.5156668979914
33,480.54020990122467
177,485.0931918649195
363,997.2802220760168
888,1287.8491806925567
530,560.6066999782186
150,387.58211876699437
62,1006.0620289731678
1212,896.2924038844612
752,2371.049086666667
851,3129.3906277777787
1097,416.82161624209124
84,1042.7645524852783
1042,1392.9657110040293
605,1461.1001629140299
668,1051.7170926618974
1066,1027.531758619152
1237,1836.2046966383796
1259,1385.969761352049
198,896.4499960028861
617,3057.3697222222236
420,1250.538520212841
1267,1711.6791084809754
11,529.9715368287525
800,298.3346675284372
829,486.0192307843169
368,650.2383310860486
1164,1571.3380159733597
809,2029.4027931313167
1255,725.4729228240727
793,2061.3235736319534
1142,1565.6123104647415
47,447.6861793567543
1264,847.0537333333332
428,421.44868488144516
1308,466.1600189977954
374,876.1896933157525
301,1062.1072488235639
767,2588.2171188888883
1009,1106.2977134523132
82,950.5258005813084
280,742.0365893215369
940,1573.6246554576958
1172,922.4524375477332
1157,1199.5393289783924
1238,1015.7087025162155
315,1373.7645706575931
583,2032.955905454935
704,2105.7284609152957
649,617.6660438967053
897,459.1489314388117
1064,2498.490455555554
147,450.14771409460985
274,1054.2001486446445
1087,1566.336681408786
1193,615.1846436548639
1045,495.4157454707025
433,1016.9759612023961
68,491.68171973984585
1141,416.82161624209124
777,1393.6839559057282
72,1276.2058068376068
900,410.872184918459
419,514.529551294451
577,1986.939055555554
656,1513.1410825122878
249,2009.0727519834911
713,836.4723723987266
1272,364.69295760244296
300,1109.3511911664457
457,637.1979924143787
268,697.5553727650948
122,1198.0500301048269
531,998.0357697435277
399,675.2304267220336
109,472.41345251698016
971,563.7612492063492
310,309.8959730546246
692,1852.5703260619468
392,726.6779888888889
812,816.7792654624475
794,1923.5431437479003
950,523.6289536996424
173,692.4812285714286
892,869.791587172668
1143,871.2390244924794
665,1241.0851000503435
776,1528.1643559327547
868,1519.8655973635928
658,3174.365664436235
1023,699.257576921337
495,1892.7149567814772
885,1843.3298806570774
1220,1473.2608378439877
332,616.2145995479967
192,1496.4713724258083
429,1481.09888081426
1079,1934.1099578818325
846,485.0931918649195
561,928.8171881379731
330,751.2852231090807
158,799.7504296296295
127,467.91734014901857
38,1020.7283212160244
1032,1208.3498022385886
1201,366.40468939885994
646,1769.520896703548
679,915.5960154181189
820,2052.8102406666194
948,945.2322333333329
483,1822.6704905387207
1017,967.4406999999999
421,1276.4116798301038
