laptop_ID,Price_in_euros
1010,1528.8985329378265
351,1617.1736869450606
524,1856.8800052946306
573,765.5411446871481
208,2644.041592663465
799,1203.4356248184017
97,1406.928336288617
375,1652.948110068513
1076,667.7500487708362
189,1400.813849445168
225,894.2107984893637
1084,1222.8492867854006
1029,1057.733697430337
1248,1674.6976658544918
73,1390.3911647988841
1178,1567.539159690568
659,939.9583057612093
87,1576.047075527121
474,853.5785494288523
1111,789.52858232681
56,917.3743229830748
816,607.7504759002206
1077,1214.0034154550253
348,740.5828266466818
664,913.2216219791296
536,1210.1261760763914
248,1013.7635995161872
3,1029.649713971129
170,339.2114396319773
555,490.3771019680857
612,1989.2594775425177
1239,1180.7029348887597
981,568.2993540581758
487,1089.4573371323015
404,1048.6879635681605
1031,2624.497312933206
1314,239.7556654724564
320,909.6867794014341
729,989.0240139386613
1107,1325.860013028262
314,488.48386661455027
1273,348.4883508852425
1270,572.619251975442
693,2320.168726477896
1205,668.5268998600733
911,944.5171112450428
272,519.6598640649747
532,1063.7557586936484
1102,1128.2070174991522
1182,694.591902938792
839,4625.148400219199
529,1108.86734042845
863,872.1118365257104
772,1335.6548989701134
1221,1937.709937168087
759,440.5730635678349
1194,866.0851156388259
821,1476.549850582439
497,957.6292515023289
100,565.4297621804005
1204,1815.4049126849552
1071,560.1779818032375
1202,738.246519357421
881,590.5307375636559
919,319.9402006757593
968,1337.2468156611817
299,985.0972355740312
632,776.6206382391786
36,310.2098766510865
193,990.6850539770269
1274,2063.6008196972425
481,912.3443628935926
143,576.6432067779018
999,669.4749527830612
383,337.07665417308743
1075,2053.678085768214
168,339.2114396319773
515,1737.8546964788227
662,394.9538194354981
1150,1164.1877657425232
108,884.0107475944385
997,699.3977371383712
103,1103.565778592609
308,607.4516257381981
975,1485.6500609037432
872,1141.8366442205324
1170,719.9908867172473
425,675.3760699503428
179,573.1189457136496
217,408.28785573153993
803,1411.4581515653283
1148,1277.3089083874988
814,1477.4521899135163
774,941.612969448471
908,1087.231023909414
1006,384.31162524877084
1247,1197.019477916887
707,693.4841011530327
1230,1832.1541746264206
381,493.6665523281897
882,443.173158274782
708,969.2238428036387
502,1375.9131844785106
1169,330.51874068252425
550,939.9583057612093
1096,3039.0477230519487
24,943.2303112210706
784,1132.7400810755664
556,1232.4022667028892
807,1840.9765876632268
1245,618.5105975670213
751,1006.3465210245458
1039,1453.225823713628
1176,822.7330812076343
797,2404.0092448707524
830,1289.40476529674
865,1030.3582916702667
313,893.8587031156134
1217,1887.698051870645
1046,1325.4413911291592
1253,495.1095779078764
931,1887.4114627699014
232,1001.0784182325428
1174,1887.4114627699014
969,2521.5796103755974
548,616.4671538243757
164,461.64024397186864
1047,1131.1423732893095
77,1094.3191279878192
652,485.77980211707734
554,566.0716116881183
512,1197.0522407408034
1127,496.52111611156937
1131,2349.1909853637985
785,2574.646809730591
140,1317.5587319086499
1225,416.3679680726243
922,2020.4398871142798
479,1446.596471626575
544,418.7307791360471
841,593.7321219553713
478,932.1766021748044
1155,1414.7753004227038
113,1689.7224611414185
284,860.1732392721701
415,489.97925303519617
735,752.7852192948945
604,1072.8537989032266
33,497.5557689295196
177,511.92548719223964
363,978.3936414571351
888,1352.6219786952545
530,571.9893935021189
150,348.3829779685758
62,966.4578505326809
1212,981.8261055939299
752,2411.5820152426927
851,3179.033423650796
1097,399.74598542669634
84,1056.2553343422962
1042,1412.7347625613
605,1437.100491722474
668,1065.4269860943311
1066,1104.6332782247266
1237,1732.7394860021786
1259,1404.6465832949357
198,992.7646608167797
617,3091.198418095239
420,1171.7341700785382
1267,1517.1563686891554
11,571.6008011476737
800,313.46863297143284
829,490.30996258872676
368,625.5978789446174
1164,1587.842464358207
809,2029.369020187091
1255,732.7225169871735
793,1914.8428395118246
1142,1575.2763202776698
47,435.0032976766909
1264,871.9713338652632
428,400.42729515471643
1308,503.1942636841792
374,982.7769600411368
301,1107.6621307406524
767,2586.631599987973
1009,1150.1499516045608
82,952.7730561961379
280,714.6471234563046
940,1540.8836594839584
1172,944.4034760788614
1157,1190.55750859149
1238,1033.9313042149656
315,1382.5150810160553
583,1953.186680203709
704,1909.2642295339758
649,636.0470348903827
897,446.85704030466
1064,2681.9917396052892
147,486.3160186291754
274,996.3283131889052
1087,1543.0361292406187
1193,634.2884933399031
1045,493.2478049291024
433,988.713948171139
68,515.3176737605863
1141,399.74598542669634
777,1451.3831494348844
72,1291.7286034187819
900,455.887084661482
419,521.6413548611717
577,2202.7656767480184
656,1501.690715988287
249,1840.9765876632268
713,916.8718141027309
1272,339.6751776929498
300,1169.307473259067
457,698.4784650755375
268,675.4727628250839
122,1111.932356672825
531,974.4861779601705
399,697.8056780196318
109,486.85056017793636
971,549.2175415366683
310,322.2336854455406
692,1799.9713081999184
392,739.10695465224
812,832.0547813681611
794,1931.3038079466667
950,491.5623485163176
173,718.760097738514
892,766.6711844171197
1143,989.0956315013349
665,1280.7706121368765
776,1632.1380488483724
868,1519.396014432594
658,3259.264341472021
1023,674.3020553861762
495,1807.9229433763765
885,1885.8151914504717
1220,1611.2746239481087
332,610.0429977893374
192,1472.481151568703
429,1357.0392952087107
1079,1908.799908990352
846,511.92548719223964
561,876.6943225408311
330,849.3712623699971
158,763.2744255751923
127,474.2184244543934
38,983.3985276255097
1032,1284.6853952000372
1201,391.8442644980772
646,1626.337385644932
679,968.650864551559
820,1945.801474439759
948,958.5686166110431
483,1820.843607623219
1017,984.4787071381013
421,1348.2317502592464
